file_id,name,path,type,duration_min,size_mb,media_type
4e6a0ab3-942f-45ba-9f4f-ad27a3e7a8ed,VURT_14DAYS_Ep10_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep10_9x16-v1.mp4,file,0.0,287.0,video/mp4
1ff4abe4-7237-41bd-aeae-d49d1b878e1b,VURT_14DAYS_Ep11_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep11_9x16-v1.mp4,file,0.0,292.0,video/mp4
7e2227f2-757b-484e-a235-7d57259a41e0,VURT_14DAYS_Ep12_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep12_9x16-v1.mp4,file,0.0,182.0,video/mp4
6b0a9d42-fe90-4298-9a62-39f4948acf88,VURT_14DAYS_Ep13_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep13_9x16-v1.mp4,file,0.0,453.0,video/mp4
841698e9-541d-4a07-980c-b6272bab6b2b,VURT_14DAYS_Ep14_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep14_9x16-v1.mp4,file,0.0,271.0,video/mp4
15edff6a-175a-454c-a199-e31702f56131,VURT_14DAYS_Ep15_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep15_9x16-v1.mp4,file,0.0,140.0,video/mp4
a8a2c900-9c54-4067-829f-8434495e86aa,VURT_14DAYS_Ep16_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep16_9x16-v1.mp4,file,0.0,266.0,video/mp4
038833f0-f660-4344-adff-ddf23fee2a4b,VURT_14DAYS_Ep17_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep17_9x16-v1.mp4,file,0.0,230.0,video/mp4
d508287a-140d-4767-8b65-b53ada3d1f5a,VURT_14DAYS_Ep18_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep18_9x16-v1.mp4,file,0.0,434.0,video/mp4
f8251855-e9c2-4600-88a2-f450c91dfc44,VURT_14DAYS_Ep19_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep19_9x16-v1.mp4,file,0.0,310.0,video/mp4
f378678e-0d3b-44af-b4a5-dc374be4881b,VURT_14DAYS_Ep20_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep20_9x16-v1.mp4,file,0.0,401.0,video/mp4
12ed830f-7928-4315-9c68-4e74998d0255,VURT_14DAYS_Ep21_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep21_9x16-v1.mp4,file,0.0,112.0,video/mp4
c8431fff-239e-4028-924b-f65aee1f99be,VURT_14DAYS_Ep22_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep22_9x16-v1.mp4,file,0.0,214.0,video/mp4
fca21852-4a7c-4fc1-898c-59f81e977784,VURT_14DAYS_Ep23_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep23_9x16-v1.mp4,file,0.0,281.0,video/mp4
adebf905-e94f-4931-a3e9-4fe8b74230e5,VURT_14DAYS_Ep24_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep24_9x16-v1.mp4,file,0.0,253.0,video/mp4
f3be674e-b83b-47e5-a5e1-e4e1507d50ee,VURT_14DAYS_Ep25_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep25_9x16-v1.mp4,file,0.0,342.0,video/mp4
f39d38b2-a4aa-4e75-979f-14a063673983,VURT_14DAYS_Ep26_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep26_9x16-v1.mp4,file,0.0,384.0,video/mp4
445d9946-8e3e-433b-8f6a-29211e45e89b,VURT_14DAYS_Ep27_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep27_9x16-v1.mp4,file,0.0,517.0,video/mp4
c1fc1b60-163e-4b8e-94e2-89b83534da30,VURT_14DAYS_Ep28_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep28_9x16-v1.mp4,file,0.0,367.0,video/mp4
395da4b4-bcce-40f5-8204-13bae1f65928,VURT_14DAYS_Ep29_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep29_9x16-v1.mp4,file,0.0,382.0,video/mp4
9705ae6e-5657-46c3-8277-ca14f855c8c3,VURT_14DAYS_Ep30_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep30_9x16-v1.mp4,file,0.0,420.0,video/mp4
9dba4dbe-25e5-4b2f-aacc-c5cadb2c6929,VURT_14DAYS_Ep31_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep31_9x16-v1.mp4,file,0.0,610.0,video/mp4
f6fb93bf-5880-4d01-9ef7-520dfc22dd5d,VURT_14DAYS_Ep32_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep32_9x16-v1.mp4,file,0.0,220.0,video/mp4
5e2af0ac-bae7-40c6-9a17-190fce6d5120,VURT_14DAYS_Ep33_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep33_9x16-v1.mp4,file,0.0,479.0,video/mp4
a44f6987-3b0e-4783-a860-0fbebf77ffb8,VURT_14DAYS_Ep34_9x16-v1.mp4,Licensed Titles/1. SWIRL FILMS/14 Days/Vertical Videos/VURT_14DAYS_Ep34_9x16-v1.mp4,file,0.0,469.0,video/mp4
12f3387c-ae8e-4c70-9d6b-e9bfed98a267,VURT_35andTicking_Social_Edit_001.mp4,Licensed Titles/1. SWIRL FILMS/35 & Ticking/Social Media Clips/VURT_35andTicking_Social_Edit_001.mp4,file,0.0,117.0,video/mp4
6a852cf8-1b9c-4b77-85aa-f6f9640ce434,VURT_35andTicking_Social_Edit_002.mp4,Licensed Titles/1. SWIRL FILMS/35 & Ticking/Social Media Clips/VURT_35andTicking_Social_Edit_002.mp4,file,0.0,79.0,video/mp4
edcda6af-0f6c-40ed-a402-7d6e4b88b44f,VURT_35andTicking_Social_Edit_003-v2.mp4,Licensed Titles/1. SWIRL FILMS/35 & Ticking/Social Media Clips/VURT_35andTicking_Social_Edit_003-v2.mp4,version_stack,0.0,35.0,video/mp4
16c4cd11-1b1b-488e-a01b-809a1b045de7,VURT_35andTicking_Social_Edit_004.mp4,Licensed Titles/1. SWIRL FILMS/35 & Ticking/Social Media Clips/VURT_35andTicking_Social_Edit_004.mp4,file,0.0,125.0,video/mp4
fe4c0d2c-5d63-4380-8ac9-5152c456df61,VURT_35andTicking_Social_Edit_005.mp4,Licensed Titles/1. SWIRL FILMS/35 & Ticking/Social Media Clips/VURT_35andTicking_Social_Edit_005.mp4,file,0.0,44.0,video/mp4
aff5f151-73ff-4dbb-8310-8fb1b85bbc53,VURT_35 and Ticking_Ep17_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/35 & Ticking/VURT_35 and Ticking_Ep17_9x16_v1.mp4,file,0.0,211.0,video/mp4
